,Unnamed: 0,id,day,activity,screen,valence,arousal,office,game,call,sms,social,entertainment,communication,weather,mood
58,60,AS14.02,2014-04-04,0.22727,0.2795676988407238,0.2,-1.2,0.0,0.0,0.2,0.0,0.038682,0.221639,0.768998,0.0,7.4
57,59,AS14.02,2014-04-03,0.322506,0.5214522947219853,0.0,-0.25,0.0,0.0,0.08,0.0,0.017965,0.080535,0.52763,0.0,6.4
56,58,AS14.02,2014-04-02,0.319121,0.526772802428362,-0.2,-0.6,0.0,0.0,0.08,0.0,0.046181,0.148385,0.42744,0.0,5.75
62,64,AS14.02,2014-04-08,0.261951,0.3121499156312716,0.5,-0.25,0.0,0.0,0.4,0.1428571428571428,0.155977,0.047431,0.555472,0.0,7.25
78,80,AS14.02,2014-04-24,0.034483,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
65,67,AS14.02,2014-04-11,0.424481,0.4446023033885251,0.5,-0.5,0.0,0.0,0.28,0.1428571428571428,0.055016,0.120606,0.403405,0.0,6.0
70,72,AS14.02,2014-04-16,0.353276,0.0083627654444381,0.333333,-0.333333,0.0,0.0,0.64,0.1428571428571428,0.0,0.0,0.0,0.0,6.5
77,79,AS14.02,2014-04-23,0.142857,0.0,0.5,0.0,0.0,0.0,0.28,0.1428571428571428,0.0,0.0,0.0,0.0,7.0
44,46,AS14.02,2014-03-21,0.289628,0.853681831171422,0.75,-0.75,0.0,0.0,0.4,0.1428571428571428,0.034782,0.041198,0.256228,0.0,6.5
59,61,AS14.02,2014-04-05,0.32192,1.0,0.6,0.0,0.0,0.0,0.36,0.1428571428571428,0.01979,0.060796,0.176743,0.0,4.5
55,57,AS14.02,2014-04-01,0.261961,0.252353586674373,0.8,-0.2,0.0,0.0,0.08,0.1428571428571428,0.057955,0.023342,0.401066,0.0,6.4
117,120,AS14.03,2014-04-28,0.082628,0.3097668202052335,1.0,-1.4,0.0,0.0,0.1,0.0,0.00234,1.039315,0.847549,0.0,7.2
113,116,AS14.03,2014-04-24,0.106001,0.4504538040376593,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.357223,0.575269,0.0,7.5
106,109,AS14.03,2014-04-17,0.140859,0.4608463767475598,0.75,0.25,0.0,0.0,0.4,0.4,0.0,0.231656,0.409125,0.0,7.5
96,99,AS14.03,2014-04-07,0.144064,0.4635286071437777,1.0,0.2,0.02476,0.0,0.2,0.0,0.0,0.499204,0.354959,0.0,7.4
109,112,AS14.03,2014-04-20,0.146853,0.3211723975765208,1.0,0.25,0.0,0.0,0.3,0.4,0.0,0.438072,0.284881,0.0,7.4
115,118,AS14.03,2014-04-26,0.269142,0.3211656779629814,1.0,-0.25,0.0,0.0,0.4,1.0,0.005576,0.784462,0.168081,0.0,7.6
95,98,AS14.03,2014-04-06,0.076772,0.5549249243353106,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.702358,0.121147,0.0,7.4
121,124,AS14.03,2014-05-02,0.134377,0.6103962546899221,1.4,-1.2,0.0,0.0,1.0,0.2,0.0,0.61814,0.166234,0.0,7.75
107,110,AS14.03,2014-04-18,0.073876,0.5756533673548287,1.0,0.0,0.029397,0.0,0.6,0.0,0.0,0.688324,0.192863,0.0,7.8
90,93,AS14.03,2014-04-01,0.097414,0.2950917364401881,0.4,0.4,0.019493,0.0,0.2,0.0,0.0,0.507379,0.222035,0.0,7.4
116,119,AS14.03,2014-04-27,0.065552,0.4870281081434352,1.0,-1.4,0.0,0.0,0.0,0.0,0.0,1.39522,0.165608,0.0,7.0
111,114,AS14.03,2014-04-22,0.092856,0.3215648967388703,0.8,0.4,0.011321,0.0,0.0,0.0,0.0,0.670519,0.51712,0.0,7.0
123,126,AS14.03,2014-05-04,0.066162,0.2805842749997239,0.8,-1.2,0.0,0.0,0.4,0.0,0.0,0.883423,0.063036,0.0,7.25
80,83,AS14.03,2014-03-22,0.191388,0.2433362605074505,1.0,0.8,0.0,0.0,0.8,0.2,0.0,1.481169,0.17344,0.0,8.2
92,95,AS14.03,2014-04-03,0.083636,0.2128871141745185,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.905054,0.296264,0.0,7.8
105,108,AS14.03,2014-04-16,0.114768,0.4910442279440192,1.0,0.8,0.006221,0.0,0.2,0.0,0.0,0.652549,0.272618,0.0,7.25
133,139,AS14.05,2014-03-29,0.104423,0.1989363845039624,1.0,-0.4,0.0,0.0,0.2307692307692307,0.1111111111111111,0.0,0.137727,0.632213,0.0,6.2
146,152,AS14.05,2014-04-11,0.094615,0.4662551945093954,0.6,0.2,0.003596,0.0,0.0,0.0,0.012348,0.093903,0.813842,0.0,7.0
136,142,AS14.05,2014-04-01,0.078126,0.3684168046654595,1.0,0.0,0.0,0.0,0.0,0.0,0.076796,0.197973,0.602958,0.0,7.0
167,173,AS14.05,2014-05-02,0.006817,1.0,1.0,-0.2,0.0,0.0,0.0,0.7777777777777778,0.070876,0.030983,0.594308,0.0,6.75
125,131,AS14.05,2014-03-21,0.050198,0.2406486640595419,1.0,0.0,0.0,0.0,0.1538461538461538,0.3333333333333333,0.0,0.123929,0.747738,0.0,3.75
169,175,AS14.05,2014-05-04,0.07258,0.3279585917794715,1.0,0.25,0.0,0.0,0.1538461538461538,0.0,0.017413,0.065259,0.796105,0.0,6.333333
135,141,AS14.05,2014-03-31,0.055341,0.101442819424831,1.0,-0.4,0.0,0.0,0.1538461538461538,0.0,0.0,0.993329,0.455121,0.0,7.0
151,157,AS14.05,2014-04-16,0.105649,0.1411865429441398,0.8,-0.6,0.0,0.0,0.0,0.0,0.259975,0.132145,0.59864,0.0,6.6
134,140,AS14.05,2014-03-30,0.07492,0.3279433544170768,0.8,-0.8,0.0,0.0,0.3076923076923077,0.0,0.0,0.087226,0.78301,0.0,6.8
140,146,AS14.05,2014-04-05,0.069288,0.1975343885204834,1.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.087411,0.531416,0.0,6.8
126,132,AS14.05,2014-03-22,0.018561,0.1433407250526951,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.355403,0.608228,0.0,4.4
143,149,AS14.05,2014-04-08,0.085125,0.197833263034955,0.0,0.25,0.0,0.0,0.0769230769230769,0.0,0.0,0.802642,0.590764,0.0,7.0
153,159,AS14.05,2014-04-18,0.115167,0.4725929055691919,1.0,0.25,0.0,0.0,0.0769230769230769,0.1111111111111111,0.148037,0.138787,0.700247,0.0,7.2
158,164,AS14.05,2014-04-23,0.080947,0.3759992971271381,1.0,-1.0,0.0,0.0,0.0,0.1111111111111111,0.18746,0.203892,0.726033,0.0,7.2
168,174,AS14.05,2014-05-03,0.054471,0.2948470096830936,1.0,0.25,0.0,0.0,0.0769230769230769,0.5555555555555556,0.193187,0.044341,0.661709,0.0,7.0
211,220,AS14.06,2014-05-03,0.220259,0.0908138990099662,0.0,-0.75,0.085517,0.0,0.0,0.0,0.34189,0.162288,0.687882,0.0,7.6
180,189,AS14.06,2014-04-02,0.162553,0.5765076515420974,0.4,-0.6,0.018185,0.0,0.4,0.0,0.309872,0.154461,0.483008,0.0,7.2
200,209,AS14.06,2014-04-22,0.144498,0.9466235819397356,0.6,-0.4,0.002916,0.0,0.6,0.25,0.097,0.270743,0.504037,0.0,7.0
201,210,AS14.06,2014-04-23,0.133727,0.612435108036516,0.8,0.0,0.010545,0.0,0.4,0.0,0.261261,0.234576,0.564588,0.002725,7.75
175,184,AS14.06,2014-03-28,0.171471,0.434955200377045,0.8,-0.2,0.0061,0.0,0.0,0.25,0.493185,0.288079,0.517878,0.0,7.8
190,199,AS14.06,2014-04-12,0.233912,0.2640428377148801,1.0,0.4,0.0,0.088365,0.0,0.0,0.272337,0.372197,0.162229,0.003823,6.5
192,201,AS14.06,2014-04-14,0.178743,0.280201617778902,0.75,-0.25,0.006594,0.0,0.2,0.0,0.157158,0.127959,0.448734,0.0,7.0
173,182,AS14.06,2014-03-26,0.135563,0.4954649675781972,1.5,0.5,0.004522,0.0,0.2,0.0,0.398307,0.24719,0.409818,0.0,7.0
206,215,AS14.06,2014-04-28,0.172324,0.4108747872136751,0.5,-0.25,0.00481,0.0,0.0,0.0,0.240465,0.170254,0.635177,0.0,7.25
213,223,AS14.06,2014-05-06,0.127155,0.5102944566090715,0.0,0.0,0.013382,0.0,0.1,0.0,0.384557,0.14375,0.592587,0.0,6.75
185,194,AS14.06,2014-04-07,0.194947,0.3897343200401552,0.0,-0.6,0.0,0.0,0.3,0.0,0.366424,0.093653,0.553675,0.0,6.6
205,214,AS14.06,2014-04-27,0.059716,0.1073687357972939,1.0,-0.6,0.0,0.0,0.0,0.0,0.414157,0.207206,0.309308,0.0,6.75
203,212,AS14.06,2014-04-25,0.265,0.5134494120179115,0.4,-1.0,0.007297,0.0,0.3,0.0,0.391678,0.217835,0.378521,0.0,7.5
199,208,AS14.06,2014-04-21,0.078239,0.4484915576019308,0.6,0.2,0.0,0.0,0.1,0.0,0.319452,0.341456,0.4163,0.0,6.6
181,190,AS14.06,2014-04-03,0.209574,0.4476566937790345,0.4,0.0,0.0,0.001266,0.2,0.0,0.263027,0.184638,0.546332,0.0,7.0
237,248,AS14.07,2014-04-12,0.153134,0.8244744481837543,0.75,0.0,0.0,0.0,0.1538461538461538,1.0,0.106433,0.369157,0.362299,0.0,6.5
218,229,AS14.07,2014-03-24,0.0,0.3073601181116596,1.0,0.5,0.0,0.0,0.3076923076923077,0.9,0.096752,0.093047,0.555034,0.0,7.666667
216,227,AS14.07,2014-03-22,0.0,0.613913055741704,0.0,-0.4,0.0,0.0,0.0,0.0,0.116661,0.168641,0.582446,0.0,7.75
239,250,AS14.07,2014-04-14,0.033354,0.2686873685002779,0.4,-0.2,0.0,0.0,0.1538461538461538,0.1,0.065391,0.611437,0.442555,0.0,6.0
250,261,AS14.07,2014-04-25,0.076042,0.3032697863575718,-0.666667,0.333333,0.0,0.0,0.4615384615384615,0.0,0.159395,0.254311,0.379078,0.0,5.4
230,241,AS14.07,2014-04-05,0.231307,0.2995681424756016,0.666667,0.0,0.0,0.0,0.6923076923076923,0.5,0.230447,0.068556,0.256217,0.0,6.75
241,252,AS14.07,2014-04-16,0.105956,0.5015761721654095,0.0,-1.25,0.0,0.0,0.1538461538461538,0.8,0.112795,0.0,0.645733,0.0,3.8
257,268,AS14.07,2014-05-02,0.059105,0.3320954223013277,0.6,-0.6,0.0,0.0,0.0,0.0,0.138942,0.027962,1.022358,0.0,5.666667
254,265,AS14.07,2014-04-29,0.134638,0.370443606183865,0.0,-2.0,0.0,0.002115,0.0769230769230769,0.9,0.131163,0.140134,0.927716,0.0,5.0
238,249,AS14.07,2014-04-13,0.016319,0.4530356962814704,1.0,-0.25,0.0,0.0,0.3846153846153846,0.0,0.171621,0.191138,0.354616,0.0,6.2
245,256,AS14.07,2014-04-20,0.086806,0.3739817972936467,-1.0,-2.0,0.0,0.0,0.0,0.0,0.126642,0.002099,0.310117,0.0,6.6
232,243,AS14.07,2014-04-07,0.080524,0.93904674684026,0.2,-0.6,0.0,0.0,0.0,0.1,0.237401,0.337331,0.32924,0.0,6.8
219,230,AS14.07,2014-03-25,0.134345,0.6972899865421609,1.333333,-0.5,0.0,0.0,0.3076923076923077,0.0,0.119479,0.119245,0.598038,0.0,6.6
243,254,AS14.07,2014-04-18,0.04727,0.365821300599834,-0.4,-1.0,0.0,0.0,0.0769230769230769,0.2,0.098128,0.153701,0.541536,0.0,7.0
223,234,AS14.07,2014-03-29,0.041876,0.5891168605825928,1.0,0.2,0.0,0.0,0.0,0.5,0.139965,0.506879,0.182786,0.0,6.2
304,316,AS14.08,2014-05-04,0.043278,0.3606438122985361,1.0,-0.2,0.0,0.0,0.5,0.0,0.346126,0.0,0.396208,0.0,6.666667
275,287,AS14.08,2014-04-05,0.128414,0.3179177239816252,1.2,0.2,0.0,0.0,0.0,0.0,0.365048,0.044316,0.548453,0.0,7.6
297,309,AS14.08,2014-04-27,0.00543,0.408219688004461,0.666667,-0.833333,0.0,0.0,0.0,0.25,0.314439,0.375042,0.316248,0.0,5.8
282,294,AS14.08,2014-04-12,0.025027,0.1405196310688291,0.8,0.0,0.0,0.0,0.0,0.0,0.677206,0.0,2.493074,0.0,7.6
260,272,AS14.08,2014-03-21,0.008942,0.5235449355498905,0.6,-0.4,0.0,0.0,0.0,0.3333333333333333,0.37971,0.0,0.86686,0.0,6.4
277,289,AS14.08,2014-04-07,0.102473,0.8137424439381871,1.0,0.0,0.0,0.0,0.5,0.5,0.281061,0.082934,0.535623,0.0,6.5
269,281,AS14.08,2014-03-30,0.078447,0.1428690500615886,0.6,0.0,0.0,0.0,0.0,0.0,0.649519,0.0,0.280699,0.0,7.6
270,282,AS14.08,2014-03-31,0.078935,0.3060273730690797,1.2,0.0,0.0,0.0,0.0,0.0,0.273817,0.012082,0.736482,0.0,7.2
303,315,AS14.08,2014-05-03,0.221814,0.1618045444453319,1.0,0.4,0.0,0.0,0.0,0.0,0.494946,0.0,1.497264,0.0,6.8
291,303,AS14.08,2014-04-21,0.029295,0.3803208619629676,0.6,-1.0,0.002424,0.0,0.0,0.0,0.436225,0.210619,0.289105,0.0,6.0
298,310,AS14.08,2014-04-28,0.022252,0.1584155187334349,0.6,-0.8,0.0,0.0,0.0,0.0,0.533994,0.126234,0.141939,0.0,5.75
273,285,AS14.08,2014-04-03,0.078768,0.5198248842785113,1.333333,0.0,0.0,0.0,0.0,0.0,0.267427,0.0,0.833414,0.0,7.5
286,298,AS14.08,2014-04-16,0.068597,0.3158687373552702,0.8,-0.6,0.028011,0.0,0.0,0.0,0.345394,0.013025,0.494941,0.0,6.2
266,278,AS14.08,2014-03-27,0.087012,0.4549138674535557,0.5,0.0,0.0,0.0,0.0,0.5,0.863781,0.0,0.796038,0.0,6.25
285,297,AS14.08,2014-04-15,0.034091,0.5769546982521421,0.6,-0.8,0.0,0.0,0.0,0.0,0.225979,0.01149,0.656439,0.0,6.6
317,330,AS14.09,2014-04-02,0.041387,0.2795424365391864,0.0,0.2,0.0,0.0,0.1333333333333333,0.0,0.009355,0.389629,0.193047,0.009088,7.6
327,340,AS14.09,2014-04-12,0.069444,0.2196617276493321,0.8,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.403422,0.585846,0.0,6.0
311,324,AS14.09,2014-03-27,0.027083,0.3223093908526652,0.8,-0.4,0.0,0.0,0.0666666666666666,0.0,0.120309,0.585213,0.189631,0.003453,8.25
330,343,AS14.09,2014-04-15,0.088542,0.1391376804282889,0.0,0.0,0.0,0.0,0.0666666666666666,0.5,0.0,0.579365,0.330926,0.0,5.5
334,347,AS14.09,2014-04-19,0.113149,0.1466036171105693,1.0,0.25,0.002124,0.0,0.0,0.0,0.019234,0.30807,0.401531,0.0,6.25
348,361,AS14.09,2014-05-03,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6
321,334,AS14.09,2014-04-06,0.138889,0.5535405377984083,0.8,-0.4,0.000562,0.0,0.0,0.0,0.036369,0.499759,0.403395,0.003383,6.2
344,357,AS14.09,2014-04-29,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
336,349,AS14.09,2014-04-21,0.015309,0.0655634169357282,0.5,-1.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.654239,0.078736,0.0,6.6
320,333,AS14.09,2014-04-05,0.115625,0.4224688209847655,0.75,0.0,0.000185,0.01482,0.0,0.0,0.019981,0.387427,0.552979,0.0,6.8
316,329,AS14.09,2014-04-01,0.079861,1.0,0.6,0.0,0.0,0.0,0.3333333333333333,0.0,0.008279,0.325953,0.406578,0.0,6.2
338,351,AS14.09,2014-04-23,0.03922,0.2261343964297907,0.333333,-0.333333,0.0,0.0,0.1333333333333333,1.0,0.009618,0.410356,0.261553,0.0,7.2
345,358,AS14.09,2014-04-30,0.0,0.0,0.75,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
346,359,AS14.09,2014-05-01,0.0,0.0,0.75,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6
340,353,AS14.09,2014-04-25,0.115814,0.0976922232043222,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.772814,0.509805,0.01113,8.0
384,399,AS14.12,2014-04-29,0.079198,0.3316964958767742,1.0,-0.4,0.02817,0.0,0.4444444444444444,0.0,0.607633,0.059147,0.141842,0.0,6.25
365,380,AS14.12,2014-04-10,0.133821,0.4241947726652595,0.6,0.2,0.0,0.000662,0.0,0.0,0.637392,0.056308,0.070357,0.0,6.6
368,383,AS14.12,2014-04-13,0.095383,0.4715868776039625,0.0,0.6,0.005226,0.0,0.3333333333333333,0.0,0.472837,0.131498,0.189306,0.0,6.6
382,397,AS14.12,2014-04-27,0.193479,0.2763010914090806,0.75,0.0,0.002977,0.0,0.1111111111111111,0.0,0.330431,0.123197,0.058252,0.017098,6.6
363,378,AS14.12,2014-04-08,0.117655,0.4358060514675286,0.25,0.0,0.012367,0.0,0.2222222222222222,0.0,0.42094,0.181697,0.173921,0.0,5.25
364,379,AS14.12,2014-04-09,0.165517,0.6020304188938329,-0.5,0.0,0.016292,0.01628,0.0,0.0,0.359503,0.211645,0.160146,0.0,6.4
375,390,AS14.12,2014-04-20,0.220267,0.8215204726684973,1.0,0.4,0.005472,0.036519,0.0,0.0,0.305158,0.087807,0.049401,0.0,6.0
373,388,AS14.12,2014-04-18,0.079979,0.3218300129648296,0.8,-0.6,0.0,0.0,0.0,0.0,0.533394,0.130176,0.053477,0.0,5.8
354,369,AS14.12,2014-03-30,0.050003,0.1681599350134232,0.25,-0.2,0.0,0.0,0.1111111111111111,0.0,0.296426,0.153539,0.256294,0.0,6.4
366,381,AS14.12,2014-04-11,0.071511,0.2664355351014615,1.0,-0.5,0.0,0.0,0.2222222222222222,0.0,0.526656,0.078146,0.034613,0.0,6.8
356,371,AS14.12,2014-04-01,0.140792,0.4847017625322417,0.75,0.4,0.0,0.000423,0.2222222222222222,0.0,0.365859,0.084485,0.329355,0.0,6.0
387,402,AS14.12,2014-05-02,0.131,0.9337029866310618,0.5,0.0,0.002181,0.0,0.1111111111111111,0.0,0.294376,0.160874,0.146951,0.0,5.6
362,377,AS14.12,2014-04-07,0.125655,0.3269527177795421,1.0,0.2,0.00084,0.018061,0.0,0.0,0.453954,0.129699,0.109102,0.0,6.25
369,384,AS14.12,2014-04-14,0.087424,0.4270187355579177,0.8,-0.4,0.0,0.0,0.1111111111111111,0.0,0.411966,0.213296,0.138725,0.0,6.8
393,409,AS14.13,2014-03-24,0.307413,0.3294545497340129,1.8,1.0,0.0,0.0,0.5,0.0,0.039683,0.20142,0.66985,0.0,7.6
390,406,AS14.13,2014-03-21,0.084649,0.9085288502077128,0.6,0.6,0.0,0.0,0.0,0.2857142857142857,0.012591,0.094699,1.092446,0.0,8.4
401,417,AS14.13,2014-04-01,0.438748,0.5266491958888936,1.0,-1.5,0.0,0.0,0.75,0.4285714285714285,0.550374,0.094267,0.566151,0.0,7.4
430,446,AS14.13,2014-04-30,0.293671,0.5175360089404979,1.0,-1.166667,0.01608,0.0,0.0,0.0,0.09124,0.0,0.853043,0.0,8.333333
433,449,AS14.13,2014-05-03,0.0,0.0048774615706479,1.0,-0.75,0.0,0.0,0.0,0.0,0.994655,0.0,0.015777,0.0,8.0
404,420,AS14.13,2014-04-04,0.196742,0.5657563086973705,1.0,-0.6,0.0,0.0,0.0,0.4285714285714285,0.049445,0.084586,0.88518,0.0,6.8
418,434,AS14.13,2014-04-18,0.118182,0.0715313712980774,-1.0,-1.0,0.0,0.0,0.0,0.0,0.065391,0.0,0.68059,0.0,7.2
406,422,AS14.13,2014-04-06,0.320321,0.5850668595122974,0.75,0.25,0.0,0.0,0.0,0.0,0.06321,0.041655,0.738461,0.0,7.4
420,436,AS14.13,2014-04-20,0.262185,0.2048892957132046,0.6,-1.6,0.005157,0.0,0.0,0.0,0.060305,0.003927,1.867935,0.0,7.4
403,419,AS14.13,2014-04-03,0.303966,0.799731808931235,1.4,-0.8,0.0,0.0,0.75,1.0,0.003125,0.032377,1.104019,0.0,7.8
414,430,AS14.13,2014-04-14,0.261019,0.3473285029110017,1.0,-0.6,0.0,0.0,0.0,0.0,0.043332,0.0,0.948866,0.0,6.0
408,424,AS14.13,2014-04-08,0.124336,0.7297804635755961,1.4,0.8,0.0,0.0,0.5,0.0,0.015244,0.09487,0.76902,0.0,7.8
405,421,AS14.13,2014-04-05,0.156461,0.8754882242002306,0.8,0.2,0.0,0.0,0.0,0.0,0.006626,0.044106,0.950052,0.0,6.25
416,432,AS14.13,2014-04-16,0.338283,0.4312477283647186,0.75,-0.25,0.014874,0.0,0.5,0.0,0.045328,0.0,0.814952,0.0,6.4
429,445,AS14.13,2014-04-29,0.325003,0.563463921927614,1.25,-1.25,0.00189,0.0,0.0,0.0,0.023156,0.0,0.841943,0.0,7.833333
439,456,AS14.14,2014-03-26,0.136183,0.819808916698123,1.0,-0.2,0.0,0.0,0.1111111111111111,0.5,0.097881,0.047995,0.431551,0.0,6.6
470,490,AS14.14,2014-04-29,0.003704,0.012961592983659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159773,0.0,7.0
454,471,AS14.14,2014-04-10,0.052011,0.0643462426320831,1.0,-0.333333,0.0,0.0,0.0,0.0,0.034613,0.0,0.022306,0.0,7.75
461,479,AS14.14,2014-04-18,0.020833,0.0081113053077006,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36749,0.0,6.75
473,493,AS14.14,2014-05-02,0.0125,0.0219130289905838,1.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.024408,0.0,6.8
445,462,AS14.14,2014-04-01,0.052006,0.0327541509414111,0.4,0.0,0.0,0.0,0.0,0.0,0.075301,0.0,0.220755,0.0,7.0
462,480,AS14.14,2014-04-19,0.001739,0.0196871235314198,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.301588,0.0,7.5
447,464,AS14.14,2014-04-03,0.069387,0.1803604473262955,1.0,-0.5,0.0,0.0,0.0,0.0,0.019633,0.0,0.157628,0.0,7.5
453,470,AS14.14,2014-04-09,0.117087,0.0834917510357576,1.0,0.333333,0.0,0.0,0.0,0.0,0.011885,0.0,0.151661,0.0,6.666667
452,469,AS14.14,2014-04-08,0.039592,0.0344244541457108,0.8,-0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.149014,0.0,8.0
436,453,AS14.14,2014-03-23,0.066437,0.6757913437253359,0.2,-0.6,0.0,0.0,0.0,0.0,0.151698,0.035498,0.360989,0.0,6.5
464,482,AS14.14,2014-04-21,0.042128,0.0453715427120692,1.0,0.25,0.0,0.0,0.1111111111111111,0.0,0.030407,0.0,0.54031,0.0,7.0
434,451,AS14.14,2014-03-21,0.173386,0.798694209437825,0.4,-0.6,0.0,0.0,1.0,0.0,0.13438,0.020454,0.278627,0.0,5.8
460,478,AS14.14,2014-04-17,0.05316,0.060920041941231,0.4,0.0,0.096758,0.0,0.0,0.5,0.022681,0.0,0.062903,0.0,6.5
507,528,AS14.15,2014-04-21,0.03125,0.5209788564572723,1.0,-0.2,0.062984,0.0,0.0,0.0,0.066219,0.0,0.692021,0.0,7.0
514,535,AS14.15,2014-04-28,0.07,0.3901870259744757,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.662267,0.0,7.0
503,524,AS14.15,2014-04-17,0.091146,0.4727841181813355,0.0,0.0,0.00429,0.0,0.0952380952380952,0.0,0.027081,0.0,0.617924,0.0,6.0
508,529,AS14.15,2014-04-22,0.0,0.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,7.0
521,543,AS14.15,2014-05-06,0.343685,0.3351476244914844,0.0,0.0,0.0,0.0,0.0476190476190476,0.1666666666666666,0.033382,0.405225,0.696253,0.0,7.0
501,522,AS14.15,2014-04-15,0.0,0.0,1.0,-0.2,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,7.0
512,533,AS14.15,2014-04-26,0.013889,0.0684642125411123,0.0,-0.2,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.69874,0.0,7.0
500,521,AS14.15,2014-04-14,0.084877,0.5852482070618221,1.0,1.0,0.054558,0.0,0.0476190476190476,0.0,0.037715,0.0,0.686134,0.0,7.0
481,502,AS14.15,2014-03-26,0.226852,1.0,0.8,1.4,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.778126,0.0,7.0
488,509,AS14.15,2014-04-02,0.189484,0.3357075725827322,1.0,0.8,0.005456,0.0,0.3333333333333333,0.0833333333333333,0.0085,0.0,0.793075,0.0,7.2
484,505,AS14.15,2014-03-29,0.325952,0.0393442848293561,0.8,-1.2,0.046425,0.0,0.4761904761904761,0.0,0.254815,0.0,0.01549,0.0,7.4
485,506,AS14.15,2014-03-30,0.252877,0.21633779423622,1.0,-0.8,0.0,0.0,0.238095238095238,0.0,0.145695,0.0,0.304477,0.0,7.2
