,Unnamed: 0,id,day,activity,screen,valence,arousal,office,game,call,sms,social,entertainment,communication,weather,mood
200,209,06,32,0.144498,0.9466235819397356,0.6,-0.4,0.002916,0.0,0.6,0.25,0.097,0.270743,0.504037,0.0,7.0
201,210,06,33,0.133727,0.612435108036516,0.8,0.0,0.010545,0.0,0.4,0.0,0.261261,0.234576,0.564588,0.002725,7.75
202,211,06,34,0.235711,0.4511507045933738,0.75,-0.25,0.000559,0.0,0.5,0.75,0.133343,0.149149,0.556915,0.002103,6.4
203,212,06,35,0.265,0.5134494120179115,0.4,-1.0,0.007297,0.0,0.3,0.0,0.391678,0.217835,0.378521,0.0,7.5
204,213,06,36,0.206597,0.4010499610912308,1.0,0.0,0.021344,0.0,1.0,0.25,0.111517,0.170919,0.432207,0.0,7.2
205,214,06,37,0.059716,0.1073687357972939,1.0,-0.6,0.0,0.0,0.0,0.0,0.414157,0.207206,0.309308,0.0,6.75
206,215,06,38,0.172324,0.4108747872136751,0.5,-0.25,0.00481,0.0,0.0,0.0,0.240465,0.170254,0.635177,0.0,7.25
207,216,06,39,0.175197,0.5354988191460784,1.0,0.0,5e-06,0.0,0.2,0.0,0.520978,0.244021,0.495201,0.0,6.8
208,217,06,40,0.108884,0.5422224264261565,0.6,-0.6,0.010671,0.0,0.1,0.0,0.185824,0.278335,0.436698,0.0,8.0
209,218,06,41,0.326727,0.2057399759971622,1.0,0.0,0.003367,0.0,0.2,0.0,0.36816,0.511546,0.349335,0.0,7.2
210,219,06,42,0.185264,0.429385360838288,1.0,-0.75,0.0,0.0,0.4,0.0,0.393432,0.056673,0.373139,0.001038,6.25
211,220,06,43,0.220259,0.0908138990099662,0.0,-0.75,0.085517,0.0,0.0,0.0,0.34189,0.162288,0.687882,0.0,7.6
212,221,06,44,0.167091,0.2437766579660897,0.75,-0.8,0.0,0.0,0.0,0.0,0.368448,0.070174,0.405067,0.0,7.0
213,223,06,46,0.127155,0.5102944566090715,0.0,0.0,0.013382,0.0,0.1,0.0,0.384557,0.14375,0.592587,0.0,6.75
214,224,06,47,0.117385,0.5831811005753322,0.25,-0.5,0.020161,0.0,0.2,0.75,0.232698,0.225936,0.447964,0.000864,7.0
245,256,07,30,0.086806,0.3739817972936467,-1.0,-2.0,0.0,0.0,0.0,0.0,0.126642,0.002099,0.310117,0.0,6.6
246,257,07,31,0.061785,0.513570623627134,0.8,-0.4,0.0,0.0,0.0,0.0,0.285463,0.268937,0.598156,0.0,6.0
247,258,07,32,0.09099,0.318033966656403,0.4,-0.2,0.0,0.0,0.0,0.2,0.020752,0.28916,0.478212,0.0,6.0
248,259,07,33,0.075374,0.6564095653218835,0.0,-0.666667,0.0,0.0,0.3846153846153846,0.0,0.118756,0.041907,0.660747,0.0,5.6
249,260,07,34,0.157986,0.1768028682572992,0.4,-0.6,0.0,0.0,0.2307692307692307,0.1,0.067658,0.0,1.121368,0.0,3.333333
250,261,07,35,0.076042,0.3032697863575718,-0.666667,0.333333,0.0,0.0,0.4615384615384615,0.0,0.159395,0.254311,0.379078,0.0,5.4
251,262,07,36,0.018916,0.4252720022743007,-0.2,-0.4,0.0,0.0,0.0,0.0,0.123032,0.042734,0.629514,0.0,6.0
252,263,07,37,0.013408,0.5196263449412881,0.4,-0.6,0.0,0.0,0.0769230769230769,0.1,0.196545,0.047362,0.526358,0.0,6.75
253,264,07,38,0.09449,0.7998147981967598,0.75,0.25,0.0,0.0,0.6923076923076923,0.3,0.114241,0.08321,0.508776,0.0,5.0
254,265,07,39,0.134638,0.370443606183865,0.0,-2.0,0.0,0.002115,0.0769230769230769,0.9,0.131163,0.140134,0.927716,0.0,5.0
255,266,07,40,0.024148,0.400980204492078,0.5,-2.0,0.0,0.0,0.0,0.0,0.058191,0.199634,1.434037,0.0,5.0
256,267,07,41,0.103585,0.3031207624478325,-0.333333,-1.666667,0.0,0.0,0.0,0.0,0.150158,0.079483,0.755591,0.0,6.2
257,268,07,42,0.059105,0.3320954223013277,0.6,-0.6,0.0,0.0,0.0,0.0,0.138942,0.027962,1.022358,0.0,5.666667
258,269,07,43,0.075694,0.1001558038595034,0.0,-0.666667,0.0,0.0,0.0769230769230769,0.0,0.485035,0.16886,0.163592,0.0,8.0
259,270,07,44,0.082292,0.1226574198642427,1.0,-1.0,0.0,0.0,0.0,0.0,0.114263,0.069667,0.981101,0.0,5.5
290,302,08,30,0.004899,0.2413695254411412,0.8,-1.2,0.0,0.0,0.0,0.0,4.466293,0.131712,0.064544,0.0,6.4
291,303,08,31,0.029295,0.3803208619629676,0.6,-1.0,0.002424,0.0,0.0,0.0,0.436225,0.210619,0.289105,0.0,6.0
292,304,08,32,0.0774,0.3332648811203056,0.4,-0.6,0.0,0.0,0.0,0.0,0.463523,0.011595,0.437171,0.0,5.6
293,305,08,33,0.124976,0.2847743348533266,0.4,0.0,0.0,0.0,0.0,0.0,0.280423,0.0,0.672156,0.0,6.666667
294,306,08,34,0.128006,0.3600112550459844,1.0,0.333333,0.0,0.0,0.0,0.0,0.282192,0.042181,0.646575,0.0,6.333333
295,307,08,35,0.028321,0.3672709148684068,0.8,0.0,0.081474,0.0,0.0,0.0,0.405451,0.0,5.16317,0.0,6.0
296,308,08,36,0.047179,0.1287177613891414,0.25,-0.5,0.0,0.0,0.0,0.0,0.338185,0.0,0.222833,0.0,6.0
297,309,08,37,0.00543,0.408219688004461,0.666667,-0.833333,0.0,0.0,0.0,0.25,0.314439,0.375042,0.316248,0.0,5.8
298,310,08,38,0.022252,0.1584155187334349,0.6,-0.8,0.0,0.0,0.0,0.0,0.533994,0.126234,0.141939,0.0,5.75
299,311,08,39,0.030996,0.3710411599920568,0.25,-0.25,0.0,0.0,0.0,0.0,0.342744,0.055004,0.571313,0.0,6.666667
300,312,08,40,0.034825,0.7325793085141851,1.0,-0.5,0.0,0.0,0.0,0.0,0.130807,0.050651,0.798301,0.0,7.0
301,313,08,41,0.037314,1.0,0.8,0.4,0.0,0.0,0.0,0.0,0.081135,0.687285,1.819673,0.0,7.2
302,314,08,42,0.181738,0.1288144858316742,1.0,-0.4,0.0,0.0,0.0,0.0,0.62075,0.041836,0.224641,0.0,7.4
303,315,08,43,0.221814,0.1618045444453319,1.0,0.4,0.0,0.0,0.0,0.0,0.494946,0.0,1.497264,0.0,6.8
304,316,08,44,0.043278,0.3606438122985361,1.0,-0.2,0.0,0.0,0.5,0.0,0.346126,0.0,0.396208,0.0,6.666667
335,348,09,30,0.041548,0.0325508813073327,0.25,0.0,0.0,0.0,0.0,0.0,0.636201,0.49627,0.589459,0.0,6.5
336,349,09,31,0.015309,0.0655634169357282,0.5,-1.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.654239,0.078736,0.0,6.6
337,350,09,32,0.064394,0.2019465547614675,0.4,-0.2,0.0,0.0,1.0,0.0,0.010132,0.546217,0.319983,0.0,6.333333
338,351,09,33,0.03922,0.2261343964297907,0.333333,-0.333333,0.0,0.0,0.1333333333333333,1.0,0.009618,0.410356,0.261553,0.0,7.2
339,352,09,34,0.042033,0.0590469945809693,1.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.553187,0.396654,0.006588,7.25
340,353,09,35,0.115814,0.0976922232043222,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.772814,0.509805,0.01113,8.0
341,354,09,36,0.110269,0.1389404028282634,1.0,0.0,0.0,0.0,0.0,0.0,0.004577,0.225065,0.585153,0.014166,6.25
342,355,09,37,0.0,0.0,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6
343,356,09,38,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75
344,357,09,39,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
345,358,09,40,0.0,0.0,0.75,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
346,359,09,41,0.0,0.0,0.75,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6
347,360,09,42,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75
348,361,09,43,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6
349,362,09,44,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
376,391,12,31,0.070231,0.2301422969910759,0.75,-0.25,0.0,0.014493,0.1111111111111111,0.0,0.445322,0.026284,0.246182,0.0,6.5
377,392,12,32,0.164627,1.0,1.0,0.25,0.0,0.0,0.2222222222222222,0.0,0.283913,0.314441,0.173154,0.0,5.8
378,393,12,33,0.114494,0.3063934389764009,0.8,0.0,0.007861,0.0,0.6666666666666666,0.0,0.557087,0.111521,0.09716,0.0,6.6
379,394,12,34,0.085223,0.3779785831216951,0.6,-0.6,0.023669,0.0,0.1111111111111111,0.0,0.537749,0.10756,0.041716,0.0,5.6
380,395,12,35,0.134679,0.2585804923735558,0.2,0.2,0.0,0.0,0.3333333333333333,0.125,0.385983,0.020529,0.107913,0.009361,7.0
381,396,12,36,0.332577,0.1867282679944652,1.0,0.25,0.0,0.0,0.6666666666666666,0.0,0.295864,0.098412,0.085596,0.006441,6.0
382,397,12,37,0.193479,0.2763010914090806,0.75,0.0,0.002977,0.0,0.1111111111111111,0.0,0.330431,0.123197,0.058252,0.017098,6.6
383,398,12,38,0.085398,0.2168959430973373,1.0,-0.6,0.0,0.0,0.2222222222222222,1.0,0.433176,0.095007,0.186053,0.0,6.0
384,399,12,39,0.079198,0.3316964958767742,1.0,-0.4,0.02817,0.0,0.4444444444444444,0.0,0.607633,0.059147,0.141842,0.0,6.25
385,400,12,40,0.121993,0.3347305254751327,0.666667,-0.25,0.005898,0.0,0.2222222222222222,0.0,0.333555,0.170063,0.255699,0.0,6.2
386,401,12,41,0.09557,0.5864486406660039,0.5,-0.2,0.006637,0.016879,0.0,0.25,0.350766,0.088931,0.202521,0.0,5.5
387,402,12,42,0.131,0.9337029866310618,0.5,0.0,0.002181,0.0,0.1111111111111111,0.0,0.294376,0.160874,0.146951,0.0,5.6
388,403,12,43,0.08514,0.2968272305900649,0.2,-0.4,0.012918,0.0,0.1111111111111111,0.125,0.40504,0.087065,0.176571,0.0,4.8
389,404,12,44,0.114599,0.4090222809640914,-0.2,-0.8,0.0,0.0,0.0,0.0,0.618139,0.166937,0.047461,0.0,6.0
419,435,13,29,0.240851,0.6332714883147958,1.0,-0.6,0.013234,0.0,0.25,0.0,0.021395,0.042262,0.711319,0.0,6.6
420,436,13,30,0.262185,0.2048892957132046,0.6,-1.6,0.005157,0.0,0.0,0.0,0.060305,0.003927,1.867935,0.0,7.4
421,437,13,31,0.157102,0.7213375435142356,1.0,-1.4,0.0,0.0,0.0,0.0,0.013599,0.0,0.847927,0.0,5.75
422,438,13,32,0.271035,0.5157883812977465,0.75,-1.25,0.0,0.0,0.0,0.1428571428571428,0.067485,0.0,0.729665,0.0,7.4
423,439,13,33,0.438573,0.2756663529309041,1.0,-0.8,0.0,0.0,0.75,0.2857142857142857,0.156149,0.0,0.68827,0.0,7.666667
424,440,13,34,0.43781,0.9671340737216086,1.0,1.0,0.0,0.0,0.5,0.0,0.035861,0.0,0.203281,0.0,7.75
425,441,13,35,0.440569,0.3970894048460542,1.25,-0.25,0.0,0.0,0.0,0.0,0.29658,0.0,0.466149,0.0,8.8
426,442,13,36,0.169495,0.5185713458887227,1.6,-1.8,0.0,0.0,0.0,0.0,0.056496,0.0,0.763317,0.0,8.0
427,443,13,37,0.264935,0.9627745967145476,1.5,-0.5,0.001199,0.0,0.0,0.0,0.059877,0.0,0.746185,0.0,8.166667
428,444,13,38,0.298768,0.5532948780054772,1.0,-1.666667,0.002073,0.0,0.0,0.0,0.06926,0.0,0.778487,0.0,8.5
429,445,13,39,0.325003,0.563463921927614,1.25,-1.25,0.00189,0.0,0.0,0.0,0.023156,0.0,0.841943,0.0,7.833333
430,446,13,40,0.293671,0.5175360089404979,1.0,-1.166667,0.01608,0.0,0.0,0.0,0.09124,0.0,0.853043,0.0,8.333333
431,447,13,41,0.146778,0.4526602253439655,2.0,-1.0,0.015221,0.0,0.0,0.0,0.06511,0.0,0.789294,0.0,8.0
432,448,13,42,0.223843,0.5738872849897036,0.8,-1.4,0.008283,0.0,0.0,0.0,0.061611,0.0,0.778062,0.0,7.25
433,449,13,43,0.0,0.0048774615706479,1.0,-0.75,0.0,0.0,0.0,0.0,0.994655,0.0,0.015777,0.0,8.0
462,480,14,29,0.001739,0.0196871235314198,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.301588,0.0,7.5
463,481,14,30,0.007998,0.0656199696350083,0.5,-1.0,0.0,0.196584,0.0,0.5,0.0,0.0,0.245533,0.0,7.0
464,482,14,31,0.042128,0.0453715427120692,1.0,0.25,0.0,0.0,0.1111111111111111,0.0,0.030407,0.0,0.54031,0.0,7.0
465,483,14,32,0.007633,0.0553337657175085,0.6,-0.4,0.0,0.0,0.1111111111111111,0.5,0.273335,0.0,0.195551,0.0,7.0
466,484,14,33,0.044666,0.0499824554720073,0.333333,-1.0,0.0,0.0,0.0,0.0,0.021584,0.0,0.077234,0.0,7.333333
467,485,14,34,0.064706,0.047146216192352,1.0,0.333333,0.052277,0.0,0.0,0.0,0.0,0.0,0.121974,0.0,8.0
468,486,14,35,0.005906,0.061244706998812,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.634887,0.0,8.0
469,487,14,36,0.133498,0.0140218665081594,1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.158344,0.0,7.666667
470,490,14,39,0.003704,0.012961592983659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159773,0.0,7.0
471,491,14,40,0.056746,0.0130776696736441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047001,0.0,6.0
472,492,14,41,0.082964,0.0230183801032708,0.5,0.0,0.0,0.0,0.0,0.0,0.592819,0.0,0.0,0.0,6.666667
473,493,14,42,0.0125,0.0219130289905838,1.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.024408,0.0,6.8
474,494,14,43,0.003819,0.0527699683873663,1.0,0.2,0.0,0.0,0.0,0.0,0.030445,0.0,0.169232,0.0,6.8
475,495,14,44,0.000694,0.0269202140392529,0.8,0.0,0.0,0.0,0.0,0.0,0.087918,0.0,0.166675,0.0,7.0
507,528,15,31,0.03125,0.5209788564572723,1.0,-0.2,0.062984,0.0,0.0,0.0,0.066219,0.0,0.692021,0.0,7.0
508,529,15,32,0.0,0.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,7.0
509,530,15,33,0.28125,0.0947403475830268,1.0,1.0,0.06024,0.0,0.0952380952380952,0.0,0.0,0.0,0.49482,0.0,7.0
510,531,15,34,0.0625,0.2544758969231703,1.0,1.8,0.0,0.0,0.0,1.0,0.009594,0.031113,0.386382,0.0,7.0
511,532,15,35,0.0,0.0145531943643383,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.237423,0.0,6.2
512,533,15,36,0.013889,0.0684642125411123,0.0,-0.2,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.69874,0.0,7.0
513,534,15,37,0.149306,0.5056191832650124,0.6,0.75,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,1.213077,0.0,7.0
514,535,15,38,0.07,0.3901870259744757,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.662267,0.0,7.0
515,536,15,39,0.04,0.0111452100413879,0.333333,1.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,9.856384,0.0,6.0
516,537,15,40,0.136364,0.0391218009432269,-0.4,1.4,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,6.6
517,538,15,41,0.0,0.0120571716927057,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
518,539,15,42,0.0,0.0,0.5,0.2,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,6.8
519,540,15,43,0.071429,0.1182189649868195,0.2,0.2,0.0,0.0,0.1428571428571428,0.0833333333333333,0.024127,0.0,0.5337,0.0,7.0
520,541,15,44,0.0,0.0,0.6,-0.2,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,7.0
521,543,15,46,0.343685,0.3351476244914844,0.0,0.0,0.0,0.0,0.0476190476190476,0.1666666666666666,0.033382,0.405225,0.696253,0.0,7.0
522,544,15,47,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
552,575,16,29,0.184058,0.0,1.0,1.6,0.0,0.0,0.25,0.0666666666666666,0.0,0.0,0.0,0.0,7.0
553,576,16,30,0.0,0.0,1.0,1.333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,7.25
554,577,16,31,0.009197,0.085517335359432,1.0,1.0,0.0,0.0,0.0,0.0,0.045072,0.084578,0.65104,0.0,6.6
555,578,16,32,0.054944,0.1051290479942918,0.8,0.8,0.0,0.0,0.0,0.0666666666666666,0.110818,0.224945,0.815587,0.0,7.25
556,579,16,33,0.082014,0.1502389719832013,1.0,0.75,0.0,0.0,0.5,0.0666666666666666,0.013878,0.0,0.637222,0.003088,5.4
557,580,16,34,0.013731,0.1376257905579113,-0.2,-0.2,0.0,0.0,0.375,0.0666666666666666,0.0,0.290035,0.213843,0.0,7.2
558,581,16,35,0.085227,0.038601876238934,1.0,0.6,0.0,0.0,0.875,0.8,0.06728,0.0,0.057187,0.0,6.75
559,582,16,36,0.354911,0.0064252206713888,1.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.89239,0.0,7.2
560,583,16,37,0.121767,0.0310797767096132,1.0,-0.2,0.0,0.0,0.25,0.0,0.0,0.0,0.698593,0.0,8.0
561,584,16,38,0.188095,0.0242216810449338,1.0,1.0,0.0,0.0,1.0,0.0666666666666666,0.802894,0.0,0.074786,0.0,7.0
562,585,16,39,0.035927,0.1487078299705894,1.0,-0.5,0.0,0.0,0.875,0.2666666666666666,0.049955,0.327109,0.560853,0.0,7.0
563,586,16,40,0.039666,0.0852277880296067,1.0,0.4,0.0,0.0,0.375,0.0,0.0,0.062241,0.5863,0.0,7.0
564,587,16,41,0.104453,0.014526530540476,1.0,0.0,0.0,0.0,0.875,0.1333333333333333,0.0,0.0,0.15214,0.0,8.0
565,589,16,43,0.026,0.2902499708486108,0.0,0.0,0.0,0.0,0.125,0.0,0.211454,0.425154,0.251069,0.0,7.0
566,590,16,44,0.096359,0.0800607042975625,1.0,0.0,0.0,0.0,0.0,0.0,0.255111,0.0,0.368513,0.0,7.333333
596,621,17,29,0.167239,0.1122434102390085,1.0,1.0,0.0,0.0,0.0,0.0,0.197898,0.0,0.730235,0.0,7.2
597,622,17,30,0.121165,0.8350930427699862,1.0,0.4,0.025673,0.0,0.0,0.0,0.237535,0.230386,0.384764,0.0,7.4
598,623,17,31,0.088196,0.1892009772851552,1.0,0.4,0.0,0.0,0.125,0.0,0.172409,0.155186,1.486916,0.0,6.6
599,624,17,32,0.050621,0.7058663460411577,1.0,0.6,0.0,0.0,0.0,0.6666666666666666,0.185058,0.240322,0.584781,0.0,7.25
600,625,17,33,0.071836,0.8358644781004657,1.0,1.0,0.003115,0.0,0.125,0.0,0.119887,0.226762,0.362486,0.0,7.2
